BusinessEntityID,Title,FirstName,MiddleName,LastName,Suffix,PhoneNumber,PhoneNumberType,EmailAddress,EmailPromotion,AddressType,AddressLine1,AddressLine2,City,StateProvinceName,PostalCode,CountryRegionName,Demographics
18743,,Michael,M,Thompson,,1 (11) 500 555-0185,Cell,michael47@adventure-works.com,0,Home,8084 Cardiff Drive,,Warrnambool,Victoria,3280,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1124.49</TotalPurchaseYTD><DateFirstPurchase>2002-09-12Z</DateFirstPurchase><BirthDate>1965-03-27Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>5</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>4</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18744,,Michael,D,Garcia,,537-555-0134,Home,michael48@adventure-works.com,0,Home,9833 Mt. Dias Blv.,,Burbank,California,91502,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-1.01</TotalPurchaseYTD><DateFirstPurchase>2004-05-04Z</DateFirstPurchase><BirthDate>1977-05-16Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18745,,Natasha,M,Munoz,,1 (11) 500 555-0145,Cell,natasha6@adventure-works.com,0,Home,8704 Live Oak,,Geelong,Victoria,3220,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-1700.9925</TotalPurchaseYTD><DateFirstPurchase>2003-06-06Z</DateFirstPurchase><BirthDate>1973-03-18Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
18746,,Michael,B,Martinez,,596-555-0158,Cell,michael49@adventure-works.com,2,Home,6202 Seeno St.,,Bellflower,California,90706,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-1120.49</TotalPurchaseYTD><DateFirstPurchase>2003-10-24Z</DateFirstPurchase><BirthDate>1970-05-20Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
18747,,Michael,,Robinson,,408-555-0134,Home,michael50@adventure-works.com,0,Home,862 The Alameda,,Renton,Washington,98055,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-50</TotalPurchaseYTD><DateFirstPurchase>2003-10-24Z</DateFirstPurchase><BirthDate>1971-08-09Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18748,,Natasha,L,Alonso,,1 (11) 500 555-0163,Cell,natasha7@adventure-works.com,1,Home,1384 Windmill Way,,Caloundra,Queensland,4551,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>5</TotalPurchaseYTD><DateFirstPurchase>2004-04-10Z</DateFirstPurchase><BirthDate>1945-03-06Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18749,,Natasha,M,Romero,,674-555-0129,Home,natasha8@adventure-works.com,0,Home,5812 Cincerto Circle,,Colma,California,94014,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2306.9775</TotalPurchaseYTD><DateFirstPurchase>2002-07-11Z</DateFirstPurchase><BirthDate>1944-04-19Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Management</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18750,,Natasha,,Navarro,,219-555-0118,Home,natasha9@adventure-works.com,0,Home,1029 Birchwood Dr,,Burien,Washington,98168,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2429.0704</TotalPurchaseYTD><DateFirstPurchase>2003-06-07Z</DateFirstPurchase><BirthDate>1959-11-14Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18751,,Michael,M,Clark,,603-555-0116,Cell,michael51@adventure-works.com,2,Home,7484 Roundtree Drive,,Mill Valley,California,94941,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>25.48</TotalPurchaseYTD><DateFirstPurchase>2004-06-07Z</DateFirstPurchase><BirthDate>1928-02-10Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18752,,Michael,E,Rodriguez,,352-555-0170,Home,michael52@adventure-works.com,2,Home,5053 Loftus Road,,Oak Bay,British Columbia,V8P,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2317.7</TotalPurchaseYTD><DateFirstPurchase>2004-02-10Z</DateFirstPurchase><BirthDate>1951-09-01Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>High School</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
18753,,Natasha,,Gutierrez,,1 (11) 500 555-0188,Cell,natasha10@adventure-works.com,2,Home,7065 Rock Creek Way,,Darlinghurst,New South Wales,2010,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-2808.78</TotalPurchaseYTD><DateFirstPurchase>2001-08-23Z</DateFirstPurchase><BirthDate>1969-09-18Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18754,,Michael,R,Lewis,,1 (11) 500 555-0130,Home,michael53@adventure-works.com,0,Home,Kapellstr 4767,,Paderborn,Nordrhein-Westfalen,33098,Germany,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-3.02</TotalPurchaseYTD><DateFirstPurchase>2003-08-23Z</DateFirstPurchase><BirthDate>1967-10-17Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18755,,Natasha,,Torres,,1 (11) 500 555-0139,Cell,natasha11@adventure-works.com,0,Home,Auf den Kuhlen Straße 2229,,Frankfurt,Bayern,91480,Germany,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>12.5</TotalPurchaseYTD><DateFirstPurchase>2003-10-16Z</DateFirstPurchase><BirthDate>1974-07-07Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
18756,,Natasha,,Dominguez,,1 (11) 500 555-0181,Home,natasha12@adventure-works.com,0,Home,8721 Nahua,,Lancaster,England,LA1 1LN,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-19.5</TotalPurchaseYTD><DateFirstPurchase>2003-09-15Z</DateFirstPurchase><BirthDate>1971-01-04Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18757,,Joshua,C,Smith,,431-555-0199,Home,joshua2@adventure-works.com,0,Home,7616 Honey Court,,Oakland,California,94611,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2477.65</TotalPurchaseYTD><DateFirstPurchase>2003-10-20Z</DateFirstPurchase><BirthDate>1955-05-02Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18758,,Natasha,A,Gill,,565-555-0125,Cell,natasha13@adventure-works.com,0,Home,9975 Rose Dr.,,Bellingham,Washington,98225,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-9.99</TotalPurchaseYTD><DateFirstPurchase>2004-03-07Z</DateFirstPurchase><BirthDate>1940-11-04Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Management</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18759,,Joshua,,Johnson,,1 (11) 500 555-0191,Cell,joshua3@adventure-works.com,0,Home,Marienplatz 36531,,Erlangen,Bayern,91054,Germany,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-4</TotalPurchaseYTD><DateFirstPurchase>2004-05-20Z</DateFirstPurchase><BirthDate>1976-09-04Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18760,,Natasha,J,Vazquez,,177-555-0115,Home,natasha14@adventure-works.com,0,Home,9736 Colorado Dr.,,Burien,Washington,98168,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-69.99</TotalPurchaseYTD><DateFirstPurchase>2003-08-07Z</DateFirstPurchase><BirthDate>1937-03-28Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Management</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18761,,Natasha,,Blanco,,1 (11) 500 555-0162,Home,natasha15@adventure-works.com,2,Home,581 Roanoke Dr.,,Warrnambool,Victoria,3280,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>270.8936</TotalPurchaseYTD><DateFirstPurchase>2003-06-06Z</DateFirstPurchase><BirthDate>1961-01-19Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>4</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
18762,,Joshua,,Williams,,477-555-0116,Cell,joshua4@adventure-works.com,0,Home,5988 Red Leaf,,Oak Bay,British Columbia,V8P,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-4.99</TotalPurchaseYTD><DateFirstPurchase>2004-06-27Z</DateFirstPurchase><BirthDate>1932-12-24Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
18763,,Joshua,,Jones,,301-555-0197,Home,joshua5@adventure-works.com,1,Home,8938 West Hookston Road,,Metchosin,British Columbia,V9,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-2294.99</TotalPurchaseYTD><DateFirstPurchase>2004-04-29Z</DateFirstPurchase><BirthDate>1961-09-24Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>4</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
18764,,Natasha,,Serrano,,1 (11) 500 555-0152,Cell,natasha16@adventure-works.com,2,Home,7892 Mitchelleanjen Ln.,,Springwood,New South Wales,2777,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-539.9882</TotalPurchaseYTD><DateFirstPurchase>2001-10-16Z</DateFirstPurchase><BirthDate>1978-04-28Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Clerical</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18765,,Joshua,,Brown,,238-555-0117,Home,joshua6@adventure-works.com,1,Home,181 Gainsborough Drive,,Grossmont,California,91941,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-5</TotalPurchaseYTD><DateFirstPurchase>2004-06-27Z</DateFirstPurchase><BirthDate>1964-02-08Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>4</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
18766,,Joshua,M,Davis,,438-555-0110,Cell,joshua7@adventure-works.com,0,Home,3385 Crestview Drive,,Imperial Beach,California,91932,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-49</TotalPurchaseYTD><DateFirstPurchase>2004-04-02Z</DateFirstPurchase><BirthDate>1955-11-21Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18767,,Natasha,,Ramos,,1 (11) 500 555-0118,Cell,natasha17@adventure-works.com,1,Home,Brunnenstr 678,,Braunschweig,Nordrhein-Westfalen,38001,Germany,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2380.07</TotalPurchaseYTD><DateFirstPurchase>2004-04-11Z</DateFirstPurchase><BirthDate>1971-11-01Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
18768,,Joshua,,Miller,,1 (11) 500 555-0124,Home,joshua8@adventure-works.com,1,Home,Kampstr 7257,,Paderborn,Nordrhein-Westfalen,33098,Germany,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-2959.29</TotalPurchaseYTD><DateFirstPurchase>2002-06-28Z</DateFirstPurchase><BirthDate>1960-12-10Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
18769,,Natasha,,Carlson,,1 (11) 500 555-0128,Home,natasha18@adventure-works.com,0,Home,9573 Royal Oak Rd.,,W. York,England,BD1 4SJ,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>36.95</TotalPurchaseYTD><DateFirstPurchase>2003-12-11Z</DateFirstPurchase><BirthDate>1980-03-12Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
18770,,Joshua,A,Wilson,,268-555-0188,Cell,joshua9@adventure-works.com,1,Home,371 Ahneita Dr.,,Oakland,California,94611,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-7.95</TotalPurchaseYTD><DateFirstPurchase>2003-09-12Z</DateFirstPurchase><BirthDate>1956-04-04Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
